question	answer
HOW AFRICAN AMERICANS WERE IMMIGRATED TO THE US	['Atlantic slave trade']
how are glacier caves formed?	['within the ice of a glacier']
how a water pump works	['mechanism (typically reciprocating or rotary )']
how big is bmc software in houston, tx	['Employing over 6,000', 'annual revenue of $2.1 billion']
how much is 1 tablespoon of water	['about 15 mL', 'approximately 15 mL', '20 mL']
how much are the harry potter movies worth	['in excess of $15 billion']
how a rocket engine works	['stored propellant']
how old was sue lyon when she made lolita	['fourteen']
how are cholera and typhus transmitted and prevented	['drinking water or eating food that has been contaminated by the feces (waste product) of an infected person']
how did anne frank die	['typhus']
how are aircraft radial engines built	['cylinders point outward from a central crankshaft']
how deep can be drill for deep underwater	['more than 500 feet']
how old was monica lewinsky during the affair	['Monica Samille Lewinsky (born July 23, 1973) is an American woman with whom United States President Bill Clinton admitted to having had an "improper relationship" while she worked at the White House in 1995 and 1996']
how long was frank sinatra famous	['from the early to mid-1940s']
how are antibodies used in	['used', 'recognizes', 'Each tip of the "Y" of an antibody contains a paratope', 'an antibody can tag a microbe or an infected cell']
how much is jk rowling worth	['$798 million']
how big is auburndale florida	['12,381']
how old is kirk douglas, the actor?	['December 9, 1916']
how old is the singer bob seger	['May 6, 1945']
how long was i love lucy on the air	['from October 15, 1951, to May 6, 1957']
how long was richard nixon a president	['from 1969 to 1974']
HOW MUCH IS CENTAVOS IN MEXICO	['The peso is subdivided into 100 centavos']
How long was Mickie James with WWE?	['October 2005']
how did armando christian perez become famous	['American rapper, songwriter, and record producer']
how old were the twin towers when destroyed	['opened on April 4, 1973 and were destroyed in the September 11 attacks of 2001']
how are the # of electrons in each shell determined	['The 1st shell can hold up to two electrons, the 2nd shell can hold up to eight electrons, the 3rd shell can hold up to 18, and 4th shell can hold up to 32 and so on']
how many presidents of the us	['43']
how old is beatrice author	['May 13, 1922 – April 25, 2009']
how are public schools funded	['by taxation', 'by government']
what happens  to the light independent reactions of photosynthesis?	['chemical reactions that convert carbon dioxide and other compounds into glucose', 'These reactions take the light-dependent reactions and perform further chemical processes on them']
how does interlibrary loan work	['a user of one library can borrow books or receive photocopies of documents that are owned by another library', 'The user makes a request with their local library, which, acting as an intermediary, identifies owners of the desired item, places the request, receives the item, makes it available to the user, and arranges for its return']
what did mia hamm do his work	['retired American professional soccer player']
what bacteria grow on macconkey agar	['Gram-negative bacteria']
what countries are under the buddhism religion	['China, South Korea, Japan, Taiwan, Singapore, and Vietnam']
how did wild bill's father die	['shot and killed while playing poker']
how many land rovers have landed on mars	['four']
how do forensic auditors examine financial reporting	['The audit opinion is intended to provide reasonable assurance, but not absolute assurance, that the financial statements are presented fairly, in all material respects, and/or give a true and fair view in accordance with the financial reporting framework', 'typically performed by firms of practicing accountants who are experts in financial reporting']
what bird family is the owl	['the order Strigiformes']
how did harmon killebrew get strong	['With quick hands and exceptional upper-body strength']
What did the augurs use to interpret the will of the gods?	['by studying the flight of birds']
How much did Waterboy grossed	['161.5 million in North America']
What county is Farmington Hills, MI in?	['Oakland County']
what does a groundhog look for on groundhog day	['its shadow']
What committees are joint committees	['a committee made up of members of both chambers of a bicameral legislature']
how many stripes on the flag	['13']
How many states and territories are within India?	['twenty-eight states']
how is whooping cough distinguished from similar diseases	['produce the namesake high-pitched "whoop" sound', 'The coughing stage lasts approximately six weeks before subsiding']
what county is galveston in texas	['Galveston County']
what cities are in the bahamas	['Nassau', 'Freeport']
how many schools are in the big ten	['twelve']
how is single malt scotch made	['made in Scotland using a pot still distillation process at a single distillery', 'matured in oak casks in Scotland for at least three years']
what composer used sound mass	['Barbara Kolb', 'Jean-Féry Rebel', 'Ruth Crawford Seeger', 'Debussy and Edgard Varèse', 'Krzysztof Penderecki', 'Henryk Górecki , Karel Husa , Witold Lutosławski , Kazimierz Serocki , and Steven Stucky', 'George Crumb']
How Do You Play Spades	['The object is to take at least the number of tricks that were bid before play of the hand began']
what continent is australia	['Australia']
what causes heart disease	['atherosclerosis and/or hypertension are the most common']
what countries did immigrants come from during the immigration	['Europe and also Africa and Asia', 'British and other Europeans']
how many people live in atlanta georgia	['432,427', '5,457,831']
what does it mean to be a commonwealth state	['a political community founded for the common good']
how long can you be in the supreme court	['life tenure']
what county in texas is conroe located in	['Montgomery County']
what can sql 2005 do	['primary function is to store and retrieve data as requested by other software applications']
how many people were killed in the oklahoma city bombing	['168']
What group took home the award for best rock album at the Australian Recording Industry Association (ARIA) Music Awards?	['Ben Lee']
how does a dredge work?	['Dredging is an excavation activity or operation usually carried out at least partly underwater, in shallow seas or fresh water areas with the purpose of gathering up bottom sediments and disposing of them at a different location', 'A dredger (or “dredge” as is the general usage in the Americas) is any device, machine, or vessel that is used to excavate and remove material from the bottom of a body of water', 'a scoop attached to the end of a rope or pole', 'a motorized crane equipped with a drag bucket or clamshell (grabber) that is used to scoop material from the bottom of a body of water', 'If the crane is mounted on a barge, the entire vessel is referred to as a dredger']
what did benedict arnold die	['He returned to London to settle permanently in 1791, where he died ten years later']
how many world series did curt schilling have	['He helped lead the Philadelphia Phillies to the World Series in and won World Series championships in with the Arizona Diamondbacks and in and with the Boston Red Sox']
how many ports are there in networking	['about 250']
what area code is 479	['the telephone area code serving thirteen counties in northwest Arkansas', 'Benton , Carroll (split with area code 870 ), Crawford , Franklin , Johnson , Logan , Madison , Polk , Pope , Scott , Sebastian , Washington and Yell Counties in Arkansas']
what does arraignment mean	['a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against him or her']
what did chaucer do	['author, philosopher, alchemist and astronomer', 'a crucial figure in developing the legitimacy of the vernacular , Middle English , at a time when the dominant literary languages in England were French and Latin']
what does am and pm stand for	['(from the Latin ante meridiem, meaning "before midday") and p.m. (post meridiem, "after midday")']
how is canada's health care	['health outcomes may be superior in patients cared for in Canada versus the United States, but differences are not consistent.']
how many xbox 360 games are there	['952']
how do pineapples grow	['cultivated from a crown cutting of the fruit']
what country did wine originate in	['what is now the country of Georgia']
how many district are in west bengal	['14']
how many towns in new hampshire	['221']
what does salesforce.com do?	['customer relationship management (CRM)']
what does 1 year mean to the planet	['one orbit around the Sun']
what is feedback mechanism in plants during respiration	['processes that take place in the cells of organisms to convert biochemical energy from nutrients into adenosine triphosphate (ATP), and then release waste products']
how fire extinguisher works	['Cartridge-operated extinguishers contain the expellant gas in a separate cartridge that is punctured prior to discharge, exposing the propellant to the extinguishing agent']
what does righteousness mean	['an attribute that implies that a person's actions are justified']
what countries are in central america?	['Belize , Costa Rica , El Salvador , Guatemala , Honduras , Nicaragua , and Panama']
how does a steam engine work	['a heat engine that performs mechanical work using steam as its working fluid', 'external combustion']
what county is tacoma washington in	['Pierce County']
what county is chula vista ca in	['San Diego County']
what did isaac newton do	['physicist and mathematician']
what does the universal law of gravitation state	['every point mass in the universe attracts every other point mass with a force that is directly proportional to the product of their masses and inversely proportional to the square of the distance between them']
how does a dim sum restaurant work	['served in small steamer baskets or on small plates', 'fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables', 'Eating dim sum at a restaurant is usually known in Cantonese as going to "drink tea" ( yum cha , 飲茶), as tea is typically served with dim sum']
how many US soldiers killed in Iraq war	['4,486']
how many planets is jupiter away from the sun?	['fifth planet']
what city was the convention when gerald ford was nominated	['Kansas City']
what county is northville mi	['Oakland and Wayne counties', 'Oakland County']
what does a vote to table a motion mean?	['a proposal to suspend consideration of a pending motion']
What does the class mean for SDHC cards?	['The four families are the original Standard-Capacity (SDSC), the High-Capacity ( SDHC ), the eXtended-Capacity ( SDXC ), and the SDIO , which combines input/output functions with data storage']
what do porcupines eat	['leaves, herbs, twigs and green plants like skunk cabbage and clover and in the winter it may eat bark']
what did elijah mccoy invent	['most to do with lubrication of steam engines']
how many apple store are there in total?	['405']
What does the idea of effective nuclear charge tell us	['the shielding effect of negatively charged electrons prevents higher orbital electrons from experiencing the full nuclear charge by the repelling effect of inner-layer electrons']
how is jerky made	['trimmed of fat, cut into strips, and then dried', 'normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat']
what domain is eu	['European Union']
What does the name "Meister" mean in German	['master']
what happened on the moon during the period of Late Heavy Bombardment?	['a very large number of the impact craters']
How did Edgar Allan Poe die?	['the cause of his death is unknown']
what did tycho brahe do	['known for his accurate and comprehensive astronomical and planetary observations', 'astronomer and alchemist']
how many seasons heroes	['Four']
what holiday is first weekend of september	['Labor Day']
how old r Dylan and Cole Sprouse	['born August 4, 1992']
what does life insurance cover?	['death of the insured person', 'terminal illness or critical illness', 'the event of specified event']
how many days does the chinese new year last	['9 – 12 February (Vietnam)']
what does s.h.i.e.l.d stand for	['Supreme Headquarters, International Espionage, Law-Enforcement Division']
how many consoles has xbox 360 sold	['As of September 30, 2012, 70 million']
how is a backpack made	['different animal hide and skin']
WHAT COUNTRY IS MEXICO IN	['Mexico']
how is slugging percentage calculated	['total bases divided by at bats']
what day is st. patricks day	['17 March']
what cheese is made from goat's milk	['chèvre']
what does the federal reserve do	['conducting the nation's monetary policy , supervising and regulating banking institutions, maintaining the stability of the financial system and providing financial services to depository institutions , the U.S. government, and foreign official institutions']
what country is belize in	['Belize']
how many books are included in the protestant Bible?	['sixty-six']
how many stars on the first american flag	['13']
how does a cat purr	['sound production must alternate between pulmonic egressive and ingressive airstream']
what became of rich on price is right	['currently a meteorologist']
what county is St. Elizabeth MO in	['Miller County']
what county is wilton ca in	['Sacramento County']
what happened to stevie ray vaughan	['killed in a helicopter crash']
how many gold gloves does barry larkin have	['three']
what caused ww	['conflicts and hostility of the four decades']
how did women's role change during the war	['Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home']
how many seasons were there of the wire	['five']
what kind of legal remedy is it to ask someone to fulfill there promise	['care is required as a promise may not have the full standing of a contract']
how is ASP.NET different from .NET	['ASP.NET is a server-side Web application framework designed for Web development to produce dynamic Web pages']
how does lsd impact the human body	['altered thinking processes, closed and open eye visuals, synesthesia , an altered sense of time and spiritual experiences', 'LSD is non-addictive, is not known to cause brain damage, and has extremely low toxicity relative to dose', 'anxiety, paranoia, and delusions']
how many people live in memphis tennessee	['672,277']
how many muscles in the human body	['642']
how did seminole war end	['the Spanish Crown ceded the colony to United States rule']
what county is orono maine in	['Penobscot County']
what it is a pilot study	['a small scale preliminary study conducted in order to evaluate feasibility, time, cost, adverse events, and effect size (statistical variability) in an attempt to predict an appropriate sample size and improve upon the study design prior to performance of a full-scale research project']
how many humps on a camel	['The two surviving species of camel are the dromedary , or one-humped camel, which is native to the Middle East and the Horn of Africa ; and the Bactrian , or two-humped camel, which inhabits Central Asia']
what can be powered by wind	['using wind turbines to make electrical power , windmills for mechanical power, wind pumps for water pumping or drainage , or sails to propel ships']
how many nature oceans are on earth	['Pacific , Atlantic , Indian , Southern (Antarctic) , and Arctic Oceans']
what county is jacksonville florida in	['Duval County']
what chili wants wiki	['What Chilli Wants is an American reality series on VH1 starring Chilli , one-third of the Grammy Award -winning R&B trio TLC']
what does a liquid oxygen plant look like	['blue color']
what division is boise state football	['Division I']
What does the term "mens rea" mean	['guilty mind']
what do UA's detect	['determine the presence or absence of specified parent drugs or their metabolites']
how much caffeine is in a shot of espresso	['80 to 150 mg']
What does Human sperm consist of?	['spermatozoa: proteolytic and other enzymes as well as fructose']
how did the penguins acquire sidney crosby	['drafted']
what does add my two cents mean	['to put in "my two pennies worth" or "my tuppence worth."']
how much total wealth in USA	['$118 trillion']
what does a plus-minus sign mean	['indicate the precision of an approximation', 'indicate a value that can be of either sign']
how was the moon formed	['the debris left over after a giant impact between Earth and a Mars -sized body']
what did ronald reagan do as president	['sweeping new political and economic initiatives']
